File Status,File,Change Type,JSON Path,Old Value,New Value
UNCHANGED,_index.json,,,,
UNCHANGED,Bioficer\_fleet.json,,,,
UNCHANGED,Bioficer\agency.json,,,,
UNCHANGED,Bioficer\anode.json,,,,
UNCHANGED,Bioficer\ascendant.json,,,,
UNCHANGED,Bioficer\atlas.json,,,,
UNCHANGED,Bioficer\atom.json,,,,
UNCHANGED,Bioficer\bastion.json,,,,
UNCHANGED,Bioficer\binary.json,,,,
UNCHANGED,Bioficer\binder.json,,,,
UNCHANGED,Bioficer\bishop.json,,,,
UNCHANGED,Bioficer\blackbird.json,,,,
UNCHANGED,Bioficer\brutal.json,,,,
UNCHANGED,Bioficer\cache.json,,,,
UNCHANGED,Bioficer\cacophony.json,,,,
UNCHANGED,Bioficer\callous.json,,,,
UNCHANGED,Bioficer\carronade.json,,,,
UNCHANGED,Bioficer\cataphract.json,,,,
UNCHANGED,Bioficer\catastrophe.json,,,,
UNCHANGED,Bioficer\cavern.json,,,,
UNCHANGED,Bioficer\charger.json,,,,
UNCHANGED,Bioficer\choral.json,,,,
UNCHANGED,Bioficer\cipher.json,,,,
UNCHANGED,Bioficer\combine.json,,,,
UNCHANGED,Bioficer\comet.json,,,,
UNCHANGED,Bioficer\conqueror.json,,,,
UNCHANGED,Bioficer\construct.json,,,,
UNCHANGED,Bioficer\cosmic.json,,,,
UNCHANGED,Bioficer\diode.json,,,,
UNCHANGED,Bioficer\disciple.json,,,,
UNCHANGED,Bioficer\domain.json,,,,
UNCHANGED,Bioficer\dreadnought_systems.json,,,,
UNCHANGED,Bioficer\foray.json,,,,
UNCHANGED,Bioficer\forestall.json,,,,
UNCHANGED,Bioficer\fresco.json,,,,
UNCHANGED,Bioficer\fugue.json,,,,
UNCHANGED,Bioficer\fulcrum.json,,,,
UNCHANGED,Bioficer\genitor_tower.json,,,,
UNCHANGED,Bioficer\ghost_orb_tower.json,,,,
UNCHANGED,Bioficer\gravitational_arc.json,,,,
UNCHANGED,Bioficer\invasion_cell.json,,,,
UNCHANGED,Bioficer\lander_cell.json,,,,
UNCHANGED,Bioficer\logic.json,,,,
UNCHANGED,Bioficer\mantle.json,,,,
UNCHANGED,Bioficer\matrix.json,,,,
UNCHANGED,Bioficer\monarch.json,,,,
UNCHANGED,Bioficer\prism_cell.json,,,,
UNCHANGED,Bioficer\sanctum.json,,,,
UNCHANGED,Bioficer\scion.json,,,,
UNCHANGED,Bioficer\shade.json,,,,
UNCHANGED,Bioficer\sierra.json,,,,
UNCHANGED,Bioficer\sluice.json,,,,
UNCHANGED,Bioficer\source.json,,,,
UNCHANGED,Bioficer\stature.json,,,,
UNCHANGED,Bioficer\summoner_cell.json,,,,
UNCHANGED,Bioficer\supercell.json,,,,
UNCHANGED,Bioficer\syntax.json,,,,
UNCHANGED,Bioficer\synthesis.json,,,,
UNCHANGED,Bioficer\tally.json,,,,
UNCHANGED,Bioficer\tine.json,,,,
UNCHANGED,Bioficer\torpedo_cell.json,,,,
UNCHANGED,Bioficer\torrent.json,,,,
UNCHANGED,Bioficer\vertex.json,,,,
UNCHANGED,Bioficer\zenith.json,,,,
UNCHANGED,Bioficer\zodiac.json,,,,
MODIFIED,Civilian\_ships.json,CHANGED,Ships[3],"""mab_67_fuel_transport.json""","""mk_mass_transporter.json"""
MODIFIED,Civilian\_ships.json,CHANGED,Ships[4],"""nirvana.json""","""mab_67_fuel_transport.json"""
MODIFIED,Civilian\_ships.json,CHANGED,Ships[5],"""precedent_one.json""","""nirvana.json"""
MODIFIED,Civilian\_ships.json,CHANGED,Ships[6],"""slm9_resupply_hauler.json""","""precedent_one.json"""
MODIFIED,Civilian\_ships.json,CHANGED,Ships[7],"""ttype_tugboat.json""","""slm9_resupply_hauler.json"""
MODIFIED,Civilian\_ships.json,CHANGED,Ships[8],"""ex7_packet_runner.json""","""ttype_tugboat.json"""
